utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000243-fn000645-211.9202-213.7928,N000243,DT,m,read,['1.872625'],['29961'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-211.9202-213.7928.wav'],gedichten gaan vaak over de liefde
N000243-fn000645-213.7928-216.1410,N000243,DT,m,read,['2.348187'],['37572'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-213.7928-216.1410.wav'],dichters vertellen graag over hun geliefde
N000243-fn000645-216.8691-219.5972,N000243,DT,m,read,['2.728062'],['43650'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-216.8691-219.5972.wav'],een dichter kan in weinig woorden zijn gevoel uitdrukken
N000243-fn000645-219.5972-221.2872,N000243,DT,m,read,['1.69'],['27040'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-219.5972-221.2872.wav'],of een idee of iets grappigs
N000243-fn000645-221.8653-223.3817,N000243,DT,m,read,['1.516375'],['24263'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-221.8653-223.3817.wav'],liedjes lijken op gedichten
N000243-fn000645-223.3817-226.1377,N000243,DT,m,read,['2.756'],['44096'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-223.3817-226.1377.wav'],de vorm is hetzelfde en ze gaan ook vaak over de liefde
N000243-fn000645-226.8785-229.6409,N000243,DT,m,read,['2.762375'],['44198'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-226.8785-229.6409.wav'],in liedjes gaat het natuurlijk om meer dan alleen de woorden
N000243-fn000645-229.6409-231.2485,N000243,DT,m,read,['1.607625'],['25722'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-229.6409-231.2485.wav'],de muziek en de stem van de zanger
N000243-fn000645-23.3794-25.1672,N000243,DT,m,read,['1.787812'],['28605'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-23.3794-25.1672.wav'],met een paar vrienden of met familie
N000243-fn000645-231.2485-232.8785,N000243,DT,m,read,['1.63'],['26080'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-231.2485-232.8785.wav'],zijn net zo belangrijk als de tekst
N000243-fn000645-236.8337-238.8579,N000243,DT,m,read,['2.024188'],['32387'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-236.8337-238.8579.wav'],onrijpe pruimen zijn hard en zuur
N000243-fn000645-239.2820-240.5345,N000243,DT,m,read,['1.2525'],['20040'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-239.2820-240.5345.wav'],de bus komt er zo aan
N000243-fn000645-241.1093-242.6792,N000243,DT,m,read,['1.569875'],['25119'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-241.1093-242.6792.wav'],moet je nog veel slingers ophangen
N000243-fn000645-243.2798-244.5923,N000243,DT,m,read,['1.3125'],['21000'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-243.2798-244.5923.wav'],ik vind appelsap niet lekker
N000243-fn000645-245.2648-247.5604,N000243,DT,m,read,['2.295563'],['36730'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-245.2648-247.5604.wav'],er zit al een flinke deuk in je nieuwe auto
N000243-fn000645-251.9683-254.4144,N000243,DT,m,read,['2.446063'],['39138'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-251.9683-254.4144.wav'],op een druk station moet je op je bagage letten
N000243-fn000645-255.0310-257.0661,N000243,DT,m,read,['2.035125'],['32561'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-255.0310-257.0661.wav'],ik draag een oranje trui met lange mouwen
N000243-fn000645-257.5294-258.9146,N000243,DT,m,read,['1.38525'],['22163'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-257.5294-258.9146.wav'],het leven wordt steeds duurder
N000243-fn000645-259.4871-261.3589,N000243,DT,m,read,['1.87175'],['29949'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-259.4871-261.3589.wav'],man van mijn zus fietst elke dag
N000243-fn000645-26.0650-27.3569,N000243,DT,m,read,['1.291875'],['20670'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-26.0650-27.3569.wav'],op de jaarlijkse trouwdag
N000243-fn000645-261.8308-263.9102,N000243,DT,m,read,['2.079375'],['33271'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-261.8308-263.9102.wav'],haar lieve kinderen krijgen leuke cadeautjes
N000243-fn000645-267.7450-269.3666,N000243,DT,m,read,['1.621625'],['25945'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-267.7450-269.3666.wav'],ik wou al om half drie hier zijn
N000243-fn000645-269.3666-271.0683,N000243,DT,m,read,['1.701687'],['27227'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-269.3666-271.0683.wav'],om alles in de etalage te zetten
N000243-fn000645-27.3569-29.2769,N000243,DT,m,read,['1.92'],['30720'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-27.3569-29.2769.wav'],krijgt de vrouw vaak een bos bloemen
N000243-fn000645-271.6915-274.2727,N000243,DT,m,read,['2.581187'],['41299'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-271.6915-274.2727.wav'],de voetballer betroof zij belooft zijn ka
N000243-fn000645-274.7531-277.2079,N000243,DT,m,read,['2.45475'],['39277'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-274.7531-277.2079.wav'],contractuele verplichtingen na te komen
N000243-fn000645-277.8844-280.3670,N000243,DT,m,read,['2.482625'],['39722'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-277.8844-280.3670.wav'],de juffrouw rust een middagje uit en doet een dutje
N000243-fn000645-281.2078-283.7059,N000243,DT,m,read,['2.498063'],['39970'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-281.2078-283.7059.wav'],de chauffeur tracht met wilde bewegingen
N000243-fn000645-283.7059-285.3890,N000243,DT,m,read,['1.683125'],['26930'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-283.7059-285.3890.wav'],de kuilen in de weg te omzeilen
N000243-fn000645-286.1182-288.1349,N000243,DT,m,read,['2.016687'],['32267'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-286.1182-288.1349.wav'],de huis-eigenaar kwam aan de deur
N000243-fn000645-288.1349-289.3268,N000243,DT,m,read,['1.191937'],['19070'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-288.1349-289.3268.wav'],om de huur op te halen
N000243-fn000645-29.2769-31.5160,N000243,DT,m,read,['2.239125'],['35826'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-29.2769-31.5160.wav'],of gaat ze met haar man in een restaurant eten
N000243-fn000645-292.8126-294.5239,N000243,DT,m,read,['1.71125'],['27381'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-292.8126-294.5239.wav'],vitrage is heel ouderwets
N000243-fn000645-294.5239-297.0479,N000243,DT,m,read,['2.524'],['40384'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-294.5239-297.0479.wav'],en past niet meer bij een modern interieur
N000243-fn000645-297.5172-299.1706,N000243,DT,m,read,['1.653437'],['26454'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-297.5172-299.1706.wav'],de nederlandse gulden is allang
N000243-fn000645-299.1706-300.6742,N000243,DT,m,read,['1.503562'],['24058'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-299.1706-300.6742.wav'],even hard als de duitse mark
N000243-fn000645-301.4035-303.9719,N000243,DT,m,read,['2.568375'],['41094'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-301.4035-303.9719.wav'],een bekertje warme chocolademelk moet je wel lusten
N000243-fn000645-304.6410-306.2024,N000243,DT,m,read,['1.561375'],['24982'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-304.6410-306.2024.wav'],door jouw gezeur zijn we nu al meer
N000243-fn000645-306.2024-307.8667,N000243,DT,m,read,['1.664312'],['26629'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-306.2024-307.8667.wav'],dan een uur te laat voor die afspraak
N000243-fn000645-308.7847-310.2807,N000243,DT,m,read,['1.496'],['23936'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-308.7847-310.2807.wav'],met een flinke garage erbij
N000243-fn000645-310.2807-311.9536,N000243,DT,m,read,['1.672938'],['26766'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-310.2807-311.9536.wav'],moet je genoeg opbergruimte hebben
N000243-fn000645-315.1621-317.7245,N000243,DT,m,read,['2.562375'],['40999'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-315.1621-317.7245.wav'],een foutje van de stuurman heeft het schip doen kapseizen
N000243-fn000645-318.4684-321.3945,N000243,DT,m,read,['2.926125'],['46818'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-318.4684-321.3945.wav'],gelokt door een stukje kaas liep het muisje keurig in de val
N000243-fn000645-322.0232-324.8763,N000243,DT,m,read,['2.853125'],['45649'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-322.0232-324.8763.wav'],het ziet ernaar uit dat het deze week bij ons opnieuw gaat regenen
N000243-fn000645-325.4891-326.7985,N000243,DT,m,read,['1.309375'],['20951'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-325.4891-326.7985.wav'],na die grote lekkage
N000243-fn000645-326.7985-328.8382,N000243,DT,m,read,['2.039687'],['32635'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-326.7985-328.8382.wav'],was het dure behang aan vervanging toe
N000243-fn000645-329.5642-331.4500,N000243,DT,m,read,['1.885813'],['30173'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-329.5642-331.4500.wav'],geduldig hou ik de deur voor je open
N000243-fn000645-335.7176-338.1709,N000243,DT,m,read,['2.45325'],['39253'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-335.7176-338.1709.wav'],het ongeluk veroorzaakte 'n enorme ravage
N000243-fn000645-338.6213-339.7391,N000243,DT,m,read,['1.117813'],['17885'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-338.6213-339.7391.wav'],honderden auto's
N000243-fn000645-341.4612-342.9883,N000243,DT,m,read,['1.527125'],['24433'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-341.4612-342.9883.wav'],de socialistische premier
N000243-fn000645-342.9883-345.1375,N000243,DT,m,read,['2.149188'],['34388'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-342.9883-345.1375.wav'],moest zijn zwaarste wapen uit de kast halen
N000243-fn000645-346.0114-347.4022,N000243,DT,m,read,['1.390813'],['22253'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-346.0114-347.4022.wav'],zij blijven een flatje huren
N000243-fn000645-347.4022-349.5733,N000243,DT,m,read,['2.171125'],['34737'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-347.4022-349.5733.wav'],tot ze een leuk huis gevonden hebben gevonden
N000243-fn000645-35.6564-38.2201,N000243,DT,m,read,['2.56375'],['41019'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-35.6564-38.2201.wav'],de prijs van een heleboel dingen in nederland is vast
N000243-fn000645-350.5840-352.9217,N000243,DT,m,read,['2.337687'],['37403'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-350.5840-352.9217.wav'],de beurs is van plan om het bedrijf in juli
N000243-fn000645-352.9217-354.9568,N000243,DT,m,read,['2.035125'],['32561'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-352.9217-354.9568.wav'],negentien vier en negentig
N000243-fn000645-354.9568-356.4381,N000243,DT,m,read,['1.481313'],['23701'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-354.9568-356.4381.wav'],uit de notering te halen
N000243-fn000645-357.6162-360.5509,N000243,DT,m,read,['2.934688'],['46955'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-357.6162-360.5509.wav'],toekomst van jeroen is door zijn ouders al helemaal uitgestippeld
N000243-fn000645-38.8284-41.1532,N000243,DT,m,read,['2.324812'],['37197'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-38.8284-41.1532.wav'],dat betekent dat je niet kunt praten met de verkoper
N000243-fn000645-41.1532-42.4229,N000243,DT,m,read,['1.269688'],['20315'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-41.1532-42.4229.wav'],over een lagere prijs
N000243-fn000645-43.0320-44.7855,N000243,DT,m,read,['1.7535'],['28056'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-43.0320-44.7855.wav'],bij sommige dingen is dat heel duidelijk
N000243-fn000645-45.1715-47.0846,N000243,DT,m,read,['1.913125'],['30609'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-45.1715-47.0846.wav'],voor groente of fruit kleren
N000243-fn000645-47.0846-49.3066,N000243,DT,m,read,['2.222'],['35552'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-47.0846-49.3066.wav'],en andere niet zo grote en dure artikelen
N000243-fn000645-49.7698-51.5558,N000243,DT,m,read,['1.786'],['28576'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-49.7698-51.5558.wav'],betaal je gewoon de prijs die erop staat
N000243-fn000645-51.5558-53.1532,N000243,DT,m,read,['1.597375'],['25559'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-51.5558-53.1532.wav'],of die de verkoper ervoor vraagt
N000243-fn000645-57.4546-59.5890,N000243,DT,m,read,['2.134375'],['34151'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-57.4546-59.5890.wav'],dat is niet zo bij spullen die niet nieuw zijn
N000243-fn000645-59.5890-60.6631,N000243,DT,m,read,['1.074125'],['17185'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-59.5890-60.6631.wav'],tweedehands spullen
N000243-fn000645-61.2980-64.2181,N000243,DT,m,read,['2.920125'],['46721'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-61.2980-64.2181.wav'],daarbij is het juist heel normaal als je probeert minder te betalen
N000243-fn000645-64.8015-67.1731,N000243,DT,m,read,['2.371625'],['37945'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-64.8015-67.1731.wav'],ook bij tweedehands auto's is de vraagprijs
N000243-fn000645-67.1731-69.2097,N000243,DT,m,read,['2.036562'],['32586'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-67.1731-69.2097.wav'],nooit de prijs die je er echt voor betaalt
N000243-fn000645-69.2097-70.4326,N000243,DT,m,read,['1.222937'],['19566'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-69.2097-70.4326.wav'],je betaalt altijd minder
N000243-fn000645-72.1532-75.0734,N000243,DT,m,read,['2.920187'],['46723'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-72.1532-75.0734.wav'],of je vraagt er nog gratis spullen bij zoals een cd-speler
N000243-fn000645-79.1489-81.3019,N000243,DT,m,read,['2.153'],['34448'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-79.1489-81.3019.wav'],post kun je versturen via de brievenbus
N000243-fn000645-81.3019-83.8621,N000243,DT,m,read,['2.56025'],['40963'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-81.3019-83.8621.wav'],als je een brief voor 's avonds zes uur op de post doet
N000243-fn000645-84.2481-86.6535,N000243,DT,m,read,['2.405375'],['38487'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-84.2481-86.6535.wav'],komt de brief binnen nederland de volgende dag aan
N000243-fn000645-87.3227-89.1793,N000243,DT,m,read,['1.856625'],['29705'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-87.3227-89.1793.wav'],post die niet is de brievenbus past
N000243-fn000645-89.1793-90.4197,N000243,DT,m,read,['1.240375'],['19847'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-89.1793-90.4197.wav'],verstuur je in een pakket
N000243-fn000645-91.0631-93.4141,N000243,DT,m,read,['2.351'],['37616'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-91.0631-93.4141.wav'],pakketten zijn er in verschillende soorten en maten
N000243-fn000645-93.4141-95.4388,N000243,DT,m,read,['2.024688'],['32395'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-93.4141-95.4388.wav'],je kunt ze voor allerlei dingen gebruiken
N000243-fn000645-98.6763-100.5608,N000243,DT,m,read,['1.8845'],['30152'],['dump/raw/nl_test_read_all_hires/data/format.14/N000243-fn000645-98.6763-100.5608.wav'],een gemeente is een stad of dorp
N000252-fn000663-10.6637-12.2024,N000252,DT,m,read,['1.538687'],['24619'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-10.6637-12.2024.wav'],veel nederlands vier
N000252-fn000663-100.2829-102.2303,N000252,DT,m,read,['1.947438'],['31158'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-100.2829-102.2303.wav'],controleren of alle kinderen naar school gaan
N000252-fn000663-102.7536-104.1651,N000252,DT,m,read,['1.4115'],['22584'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-102.7536-104.1651.wav'],de gemeente houdt de stad schoon
N000252-fn000663-104.1651-106.0308,N000252,DT,m,read,['1.865687'],['29851'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-104.1651-106.0308.wav'],en zorgt voor goede straten en fietspaden
N000252-fn000663-106.5455-108.6303,N000252,DT,m,read,['2.084812'],['33356'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-106.5455-108.6303.wav'],ook zorgt de gemeente voor de bomen en de parken
N000252-fn000663-109.4228-112.0088,N000252,DT,m,read,['2.586'],['41376'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-109.4228-112.0088.wav'],'t is belangrijk dat er voldoende groen is in de stad
N000252-fn000663-115.2340-117.2066,N000252,DT,m,read,['1.972625'],['31561'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-115.2340-117.2066.wav'],voor veel dingen moet je in nederland naar een balie
N000252-fn000663-117.6858-120.3761,N000252,DT,m,read,['2.690312'],['43045'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-117.6858-120.3761.wav'],bijvoorbeeld naar het gemeentehuis de bank of naar het postkantoor
N000252-fn000663-12.2024-13.1089,N000252,DT,m,read,['0.9065'],['14504'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-12.2024-13.1089.wav'],veel nederlanders
N000252-fn000663-121.3799-124.2916,N000252,DT,m,read,['2.91175'],['46587'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-121.3799-124.2916.wav'],meestal zijn er al meer mensen en moet je wachten tot je aan de beurt bent
N000252-fn000663-124.9778-127.9306,N000252,DT,m,read,['2.952812'],['47245'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-124.9778-127.9306.wav'],je kunt niet even iets anders gaan doen want dan ben je je plaats kwijt
N000252-fn000663-13.1089-15.1920,N000252,DT,m,read,['2.083125'],['33330'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-13.1089-15.1920.wav'],vieren elk jaar hun verjaardag en hun trouwdag
N000252-fn000663-131.7327-133.7049,N000252,DT,m,read,['1.972188'],['31555'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-131.7327-133.7049.wav'],soms kun je nummertjes trekken uit een apparaat
N000252-fn000663-133.7049-134.9481,N000252,DT,m,read,['1.24325'],['19891'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-133.7049-134.9481.wav'],en kun je bij de balie
N000252-fn000663-134.9481-135.9661,N000252,DT,m,read,['1.018'],['16288'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-134.9481-135.9661.wav'],er aan de beurt is
N000252-fn000663-136.7032-139.3020,N000252,DT,m,read,['2.598813'],['41581'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-136.7032-139.3020.wav'],als ze nog erg lang duurt voor jouw nummer aan de beurt is
N000252-fn000663-139.3020-140.8297,N000252,DT,m,read,['1.527688'],['24443'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-139.3020-140.8297.wav'],kun je wel even een boodschap gaan doen
N000252-fn000663-141.3959-143.6033,N000252,DT,m,read,['2.207438'],['35318'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-141.3959-143.6033.wav'],maar niet te lang want als jouw nummer geweest is
N000252-fn000663-143.6033-144.9938,N000252,DT,m,read,['1.3905'],['22248'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-143.6033-144.9938.wav'],moet je weer een nieuwe nummer trekken
N000252-fn000663-149.1408-149.6748,N000252,DT,m,read,['0.534'],['8544'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-149.1408-149.6748.wav'],he
N000252-fn000663-149.6748-151.7996,N000252,DT,m,read,['2.124813'],['33997'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-149.6748-151.7996.wav'],het nederlands heeft een apart woord voor gezin
N000252-fn000663-15.8411-18.0938,N000252,DT,m,read,['2.252687'],['36043'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-15.8411-18.0938.wav'],een verjaardag vieren ze meestal thuis met het gezin
N000252-fn000663-151.7996-153.6843,N000252,DT,m,read,['1.884688'],['30155'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-151.7996-153.6843.wav'],een gezin bestaat uit ouders en kinderen
N000252-fn000663-154.2420-156.9943,N000252,DT,m,read,['2.752312'],['44036'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-154.2420-156.9943.wav'],ze wonen bijna altijd apart van de rest van de familie
N000252-fn000663-157.4796-158.8248,N000252,DT,m,read,['1.345188'],['21523'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-157.4796-158.8248.wav'],de familie is veel groter
N000252-fn000663-158.8248-160.2796,N000252,DT,m,read,['1.454813'],['23277'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-158.8248-160.2796.wav'],opa's en oma's
N000252-fn000663-160.2796-162.3815,N000252,DT,m,read,['2.101875'],['33631'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-160.2796-162.3815.wav'],tantes en ooms neven en nichten
N000252-fn000663-163.0243-165.4693,N000252,DT,m,read,['2.445'],['39120'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-163.0243-165.4693.wav'],in nederland zijn vooral de relaties
N000252-fn000663-165.4693-167.1937,N000252,DT,m,read,['1.724375'],['27591'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-165.4693-167.1937.wav'],binnen het gezin belangrijk
N000252-fn000663-171.9154-173.8592,N000252,DT,m,read,['1.943812'],['31101'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-171.9154-173.8592.wav'],nederlanders praten veel over 't weer
N000252-fn000663-173.8592-175.6388,N000252,DT,m,read,['1.779625'],['28473'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-173.8592-175.6388.wav'],omdat 't weer vaak verandert
N000252-fn000663-175.6388-177.9637,N000252,DT,m,read,['2.324875'],['37199'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-175.6388-177.9637.wav'],en zeker is het wat voor weer
N000252-fn000663-177.9637-180.9406,N000252,DT,m,read,['2.976938'],['47630'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-177.9637-180.9406.wav'],'t is in de lente zomer herfst of winter
N000252-fn000663-18.6035-20.3655,N000252,DT,m,read,['1.762'],['28192'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-18.6035-20.3655.wav'],met een paar vrienden of met de familie
N000252-fn000663-181.8540-184.3693,N000252,DT,m,read,['2.515312'],['40244'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-181.8540-184.3693.wav'],er zijn veel uitdrukkingen die met vaak onzekere
N000252-fn000663-184.9846-186.8651,N000252,DT,m,read,['1.8805'],['30088'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-184.9846-186.8651.wav'],met het vaak onzekere weer te maken hebben
N000252-fn000663-187.5132-190.1353,N000252,DT,m,read,['2.622125'],['41953'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-187.5132-190.1353.wav'],bijvoorbeeld het kan vriezen en het kan dooien
N000252-fn000663-190.1353-192.6146,N000252,DT,m,read,['2.479312'],['39669'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-190.1353-192.6146.wav'],dat betekent dat je nog niet weet hoe iets zal gaan
N000252-fn000663-195.7821-197.7210,N000252,DT,m,read,['1.938875'],['31023'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-195.7821-197.7210.wav'],gedichten gaan vaak over de liefde
N000252-fn000663-197.7210-199.8347,N000252,DT,m,read,['2.113688'],['33819'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-197.7210-199.8347.wav'],dichters vertellen graag over hun geliefde
N000252-fn000663-200.5982-202.8545,N000252,DT,m,read,['2.256313'],['36101'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-200.5982-202.8545.wav'],dichter kan in weinig woorden zijn gevoel uitdrukken
N000252-fn000663-203.2920-204.1499,N000252,DT,m,read,['0.857875'],['13726'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-203.2920-204.1499.wav'],of een idee
N000252-fn000663-204.7848-205.5873,N000252,DT,m,read,['0.8025'],['12840'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-204.7848-205.5873.wav'],of iets grappigs
N000252-fn000663-206.5138-208.0208,N000252,DT,m,read,['1.507'],['24112'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-206.5138-208.0208.wav'],liedjes lijken op gedichten
N000252-fn000663-208.0208-210.8294,N000252,DT,m,read,['2.808563'],['44938'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-208.0208-210.8294.wav'],de vorm is hetzelfde en ze gaat ook vaak over de liefde
N000252-fn000663-21.2406-24.0601,N000252,DT,m,read,['2.8195'],['45112'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-21.2406-24.0601.wav'],op de jaarlijkse trouwdag krijgt de vrouw vaak een bos bloemen
N000252-fn000663-211.7131-214.7071,N000252,DT,m,read,['2.994'],['47904'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-211.7131-214.7071.wav'],in liedjes gaat het natuurlijk om meer dan alleen de woorden
N000252-fn000663-214.7071-216.3147,N000252,DT,m,read,['1.607563'],['25722'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-214.7071-216.3147.wav'],de muziek en de stem van de zanger
N000252-fn000663-216.3147-217.9018,N000252,DT,m,read,['1.587125'],['25393'],['dump/raw/nl_test_read_all_hires/data/format.14/N000252-fn000663-216.3147-217.9018.wav'],zijn net zo belangrijk als de tekst
