utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000222-fn000585-306.5789-309.5305,N000222,NnT,f,read,['2.951625'],['47226'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-306.5789-309.5305.wav'],dat ondertussen zelf ook heeft bedacht
N000222-fn000585-309.5305-311.9119,N000222,NnT,f,read,['2.381375'],['38102'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-309.5305-311.9119.wav'],nog gen minute minuut
N000222-fn000585-311.9119-314.5954,N000222,NnT,f,read,['2.6835'],['42936'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-311.9119-314.5954.wav'],geleden leek het op ze
N000222-fn000585-315.2388-317.0905,N000222,NnT,f,read,['1.851688'],['29628'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-315.2388-317.0905.wav'],zichzel-zelf aan het
N000222-fn000585-317.0905-319.7513,N000222,NnT,f,read,['2.660813'],['42572'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-317.0905-319.7513.wav'],op-pomme-pom-pen dwas
N000222-fn000585-320.2832-322.9457,N000222,NnT,f,read,['2.6625'],['42600'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-320.2832-322.9457.wav'],alles maar bloor werd ze
N000222-fn000585-322.9457-324.6275,N000222,NnT,f,read,['1.681813'],['26909'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-322.9457-324.6275.wav'],uh en helemaal rood
N000222-fn000585-324.6275-327.2987,N000222,NnT,f,read,['2.671187'],['42739'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-324.6275-327.2987.wav'],maar nu is 't net of ze en
N000222-fn000585-327.2987-328.5645,N000222,NnT,f,read,['1.265813'],['20253'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-327.2987-328.5645.wav'],beetje lek is
N000222-fn000585-33.1532-35.3384,N000222,NnT,f,read,['2.185188'],['34963'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-33.1532-35.3384.wav'],leuvruchten te eten
N000222-fn000585-331.9694-334.3373,N000222,NnT,f,read,['2.367938'],['37886'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-331.9694-334.3373.wav'],langzaam zakken haar schouders
N000222-fn000585-334.3373-336.1077,N000222,NnT,f,read,['1.770375'],['28327'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-334.3373-336.1077.wav'],naar binnen beneden
N000222-fn000585-336.1077-337.6745,N000222,NnT,f,read,['1.566813'],['25069'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-336.1077-337.6745.wav'],zij wordt en stukje
N000222-fn000585-338.3299-340.2964,N000222,NnT,f,read,['1.9665'],['31464'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-338.3299-340.2964.wav'],wang wangen lopen leeg
N000222-fn000585-340.2964-342.4394,N000222,NnT,f,read,['2.143'],['34288'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-340.2964-342.4394.wav'],sarah merkt dat zij anderen
N000222-fn000585-342.4394-343.9662,N000222,NnT,f,read,['1.526813'],['24429'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-342.4394-343.9662.wav'],het uh ook zien
N000222-fn000585-343.9662-346.7343,N000222,NnT,f,read,['2.768125'],['44289'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-343.9662-346.7343.wav'],iedereen is vanzelf stil geworden
N000222-fn000585-346.7343-348.1241,N000222,NnT,f,read,['1.389812'],['22237'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-346.7343-348.1241.wav'],er gebeurt iets
N000222-fn000585-348.1241-350.5810,N000222,NnT,f,read,['2.456875'],['39311'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-348.1241-350.5810.wav'],vermeis in het gezicht van de juf
N000222-fn000585-35.3384-37.2503,N000222,NnT,f,read,['1.911937'],['30590'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-35.3384-37.2503.wav'],die die hebben zij nodig
N000222-fn000585-350.5810-353.6127,N000222,NnT,f,read,['3.031687'],['48507'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-350.5810-353.6127.wav'],die heeft sarah in die drie weken nog nooit gezien
N000222-fn000585-353.6127-355.4323,N000222,NnT,f,read,['1.819625'],['29113'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-353.6127-355.4323.wav'],de juf beweegt haar mond
N000222-fn000585-355.4323-357.7549,N000222,NnT,f,read,['2.322562'],['37162'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-355.4323-357.7549.wav'],zodat die heel beerd wordt
N000222-fn000585-357.7549-358.7686,N000222,NnT,f,read,['1.01375'],['16219'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-357.7549-358.7686.wav'],ze glimlacht
N000222-fn000585-358.7686-359.2569,N000222,NnT,f,read,['0.48825'],['7813'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-358.7686-359.2569.wav'],het kij
N000222-fn000585-359.2569-360.1124,N000222,NnT,f,read,['0.8555'],['13688'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-359.2569-360.1124.wav'],het lijkt
N000222-fn000585-360.1124-362.2454,N000222,NnT,f,read,['2.133'],['34128'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-360.1124-362.2454.wav'],wel of de juf lacht
N000222-fn000585-365.2685-367.7297,N000222,NnT,f,read,['2.461188'],['39379'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-365.2685-367.7297.wav'],sarah voelt dat die andere kinderen hun
N000222-fn000585-367.7297-369.1729,N000222,NnT,f,read,['1.443187'],['23091'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-367.7297-369.1729.wav'],adem inhouden
N000222-fn000585-369.1729-371.6146,N000222,NnT,f,read,['2.44175'],['39067'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-369.1729-371.6146.wav'],wat is er met hun juf aan de hand
N000222-fn000585-37.2503-38.9901,N000222,NnT,f,read,['1.739812'],['27837'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-37.2503-38.9901.wav'],om volg uh voldoende
N000222-fn000585-371.6146-372.0684,N000222,NnT,f,read,['0.45375'],['7261'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-371.6146-372.0684.wav'],wat
N000222-fn000585-372.0684-373.8604,N000222,NnT,f,read,['1.792'],['28672'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-372.0684-373.8604.wav'],en wat gaat er gebeuren
N000222-fn000585-373.8604-375.3810,N000222,NnT,f,read,['1.520625'],['24330'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-373.8604-375.3810.wav'],juf ziet er bijna
N000222-fn000585-375.3810-377.0432,N000222,NnT,f,read,['1.662187'],['26595'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-375.3810-377.0432.wav'],eng uit als zij lach
N000222-fn000585-377.5322-379.2942,N000222,NnT,f,read,['1.762'],['28192'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-377.5322-379.2942.wav'],bovendien is die lach
N000222-fn000585-379.8432-380.8727,N000222,NnT,f,read,['1.0295'],['16472'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-379.8432-380.8727.wav'],wel echt
N000222-fn000585-38.9901-39.8856,N000222,NnT,f,read,['0.8955'],['14328'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-38.9901-39.8856.wav'],ernerg
N000222-fn000585-380.8727-383.8582,N000222,NnT,f,read,['2.9855'],['47768'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-380.8727-383.8582.wav'],komt er da dadelijk niet weer iets heel
N000222-fn000585-383.8582-386.2322,N000222,NnT,f,read,['2.374'],['37984'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-383.8582-386.2322.wav'],naars uit die grote mond
N000222-fn000585-386.6869-389.4519,N000222,NnT,f,read,['2.765'],['44240'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-386.6869-389.4519.wav'],was hun lieve juf s sabien
N000222-fn000585-389.4519-391.4772,N000222,NnT,f,read,['2.025312'],['32405'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-389.4519-391.4772.wav'],sabine maar terug
N000222-fn000585-391.4772-393.6629,N000222,NnT,f,read,['2.185688'],['34971'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-391.4772-393.6629.wav'],da dat gebeurt jammer genoeg
N000222-fn000585-393.6629-395.3549,N000222,NnT,f,read,['1.692'],['27072'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-393.6629-395.3549.wav'],pas na de zomervakantie
N000222-fn000585-398.6046-400.9521,N000222,NnT,f,read,['2.3475'],['37560'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-398.6046-400.9521.wav'],juf jess gaat aan haar lessenaar zitten
N000222-fn000585-40.3575-42.4121,N000222,NnT,f,read,['2.054625'],['32873'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-40.3575-42.4121.wav'],te hebben en om de
N000222-fn000585-400.9521-402.6103,N000222,NnT,f,read,['1.658188'],['26531'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-400.9521-402.6103.wav'],en kijkt de klas rond
N000222-fn000585-402.6103-404.6101,N000222,NnT,f,read,['1.999812'],['31997'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-402.6103-404.6101.wav'],steeds is er die gin
N000222-fn000585-405.0476-406.7582,N000222,NnT,f,read,['1.710562'],['27370'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-405.0476-406.7582.wav'],glimlach om haar lippen
N000222-fn000585-406.7582-408.7451,N000222,NnT,f,read,['1.986938'],['31790'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-406.7582-408.7451.wav'],er nog altijd is het
N000222-fn000585-409.2203-412.1971,N000222,NnT,f,read,['2.976813'],['47629'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-409.2203-412.1971.wav'],mus musstel mousstel
N000222-fn000585-412.1971-413.3982,N000222,NnT,f,read,['1.201062'],['19218'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-412.1971-413.3982.wav'],ik heb en leuke
N000222-fn000585-413.3982-415.2703,N000222,NnT,f,read,['1.872125'],['29953'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-413.3982-415.2703.wav'],ver-rassing voor jullie
N000222-fn000585-415.7764-418.4445,N000222,NnT,f,read,['2.668125'],['42690'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-415.7764-418.4445.wav'],dat belooft niet veel goed goeds
N000222-fn000585-418.4445-420.8533,N000222,NnT,f,read,['2.408813'],['38540'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-418.4445-420.8533.wav'],als de juf zoiets zegt
N000222-fn000585-42.4121-43.5114,N000222,NnT,f,read,['1.09925'],['17589'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-42.4121-43.5114.wav'],temperatuur
N000222-fn000585-420.8533-422.2900,N000222,NnT,f,read,['1.436687'],['22988'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-420.8533-422.2900.wav'],krijgen ze proefewerk
N000222-fn000585-422.2900-425.0312,N000222,NnT,f,read,['2.741188'],['43859'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-422.2900-425.0312.wav'],strafwerk zij moeten nablijven
N000222-fn000585-425.0312-427.5277,N000222,NnT,f,read,['2.4965'],['39944'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-425.0312-427.5277.wav'],of zi of er gebeurt iets ander
N000222-fn000585-427.5277-429.3184,N000222,NnT,f,read,['1.790687'],['28651'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-427.5277-429.3184.wav'],vir vervelends
N000222-fn000585-429.3184-431.1698,N000222,NnT,f,read,['1.851437'],['29622'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-429.3184-431.1698.wav'],niemand durft een woord te zeggen
N000222-fn000585-43.5114-45.7484,N000222,NnT,f,read,['2.237'],['35792'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-43.5114-45.7484.wav'],van hun lichaam om pijl
N000222-fn000585-431.1698-433.3660,N000222,NnT,f,read,['2.196187'],['35140'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-431.1698-433.3660.wav'],zelf matthinas houdt zijn mond
N000222-fn000585-436.6666-438.9535,N000222,NnT,f,read,['2.286875'],['36591'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-436.6666-438.9535.wav'],ik heb een wedstrijd voor jullie bedacht
N000222-fn000585-438.9535-441.2534,N000222,NnT,f,read,['2.299875'],['36798'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-438.9535-441.2534.wav'],de wessetrijd is nu begonnen
N000222-fn000585-441.2534-443.3495,N000222,NnT,f,read,['2.096125'],['33538'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-441.2534-443.3495.wav'],jullie krijgen tien dagen en tijd
N000222-fn000585-443.3495-445.0393,N000222,NnT,f,read,['1.689813'],['27036'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-443.3495-445.0393.wav'],om punten te verzamelen
N000222-fn000585-445.0393-447.6276,N000222,NnT,f,read,['2.588312'],['41413'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-445.0393-447.6276.wav'],volgende week vrijdag wordt die reis
N000222-fn000585-448.0769-450.2645,N000222,NnT,f,read,['2.187625'],['35002'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-448.0769-450.2645.wav'],winne winnenaar bede bekend
N000222-fn000585-45.7484-47.0867,N000222,NnT,f,read,['1.338313'],['21413'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-45.7484-47.0867.wav'],te kunnen houden
N000222-fn000585-451.0795-452.3446,N000222,NnT,f,read,['1.265125'],['20241'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-451.0795-452.3446.wav'],dan weten we
N000222-fn000585-452.3446-455.0549,N000222,NnT,f,read,['2.71025'],['43365'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-452.3446-455.0549.wav'],dan weten we wie in jullie klas is gewonnen
N000222-fn000585-455.0549-457.0337,N000222,NnT,f,read,['1.978812'],['31661'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-455.0549-457.0337.wav'],juf zwijgt even
N000222-fn000585-457.0337-458.8587,N000222,NnT,f,read,['1.825'],['29200'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-457.0337-458.8587.wav'],dat doet ze om
N000222-fn000585-458.8587-460.8201,N000222,NnT,f,read,['1.961437'],['31382'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-458.8587-460.8201.wav'],dis de spanning
N000222-fn000585-460.8201-462.9823,N000222,NnT,f,read,['2.162188'],['34595'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-460.8201-462.9823.wav'],groter te maken weet sarah
N000222-fn000585-466.7089-468.7936,N000222,NnT,f,read,['2.08475'],['33355'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-466.7089-468.7936.wav'],kampioen superbraaf
N000222-fn000585-469.3512-471.4599,N000222,NnT,f,read,['2.108687'],['33739'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-469.3512-471.4599.wav'],alsof alle kinderen samen
N000222-fn000585-47.0867-49.3034,N000222,NnT,f,read,['2.216687'],['35467'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-47.0867-49.3034.wav'],opa vertelt mij dat er
N000222-fn000585-471.4599-474.0901,N000222,NnT,f,read,['2.63025'],['42083'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-471.4599-474.0901.wav'],een grote mond hebben komt er een er
N000222-fn000585-474.5877-476.2137,N000222,NnT,f,read,['1.626'],['26016'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-474.5877-476.2137.wav'],eenrome zucht
N000222-fn000585-476.2137-476.9132,N000222,NnT,f,read,['0.6995'],['11192'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-476.2137-476.9132.wav'],pf
N000222-fn000585-478.0770-480.3801,N000222,NnT,f,read,['2.303125'],['36849'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-478.0770-480.3801.wav'],tegelijk kijkt iedereen naar
N000222-fn000585-481.1912-481.6788,N000222,NnT,f,read,['0.487625'],['7801'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-481.1912-481.6788.wav'],aafje
N000222-fn000585-482.3407-484.4294,N000222,NnT,f,read,['2.088687'],['33419'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-482.3407-484.4294.wav'],die gaat het vast winnen
N000222-fn000585-484.4294-486.4811,N000222,NnT,f,read,['2.05175'],['32827'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-484.4294-486.4811.wav'],dat weten ze nu al
N000222-fn000585-486.4811-488.5525,N000222,NnT,f,read,['2.071375'],['33143'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-486.4811-488.5525.wav'],aafje breifje
N000222-fn000585-488.5525-490.8132,N000222,NnT,f,read,['2.260688'],['36171'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-488.5525-490.8132.wav'],zo noemen ze haar vaak
N000222-fn000585-49.3034-51.0244,N000222,NnT,f,read,['1.721'],['27536'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-49.3034-51.0244.wav'],veel soorten duiven bestaan
N000222-fn000585-490.8132-493.0993,N000222,NnT,f,read,['2.286125'],['36577'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-490.8132-493.0993.wav'],alfje houdt altijd als ereste
N000222-fn000585-493.0993-495.0296,N000222,NnT,f,read,['1.930313'],['30885'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-493.0993-495.0296.wav'],haar mond als de juf om
N000222-fn000585-495.0296-496.3748,N000222,NnT,f,read,['1.345188'],['21523'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-495.0296-496.3748.wav'],stilte brult
N000222-fn000585-499.9522-501.7809,N000222,NnT,f,read,['1.828688'],['29259'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-499.9522-501.7809.wav'],wanneer ze allemaal s
N000222-fn000585-502.2818-503.0854,N000222,NnT,f,read,['0.8035625'],['12858'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-502.2818-503.0854.wav'],straf
N000222-fn000585-504.0233-506.1929,N000222,NnT,f,read,['2.169563'],['34714'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-504.0233-506.1929.wav'],strafregels moeten schrijven
N000222-fn000585-506.1929-507.5309,N000222,NnT,f,read,['1.338'],['21408'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-506.1929-507.5309.wav'],schrijf alfje er
N000222-fn000585-508.0885-510.1768,N000222,NnT,f,read,['2.088312'],['33412'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-508.0885-510.1768.wav'],voor die zak voor die zekerheid
N000222-fn000585-510.1768-512.1498,N000222,NnT,f,read,['1.973'],['31568'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-510.1768-512.1498.wav'],zegt ze dan voor alles
N000222-fn000585-512.1498-514.8177,N000222,NnT,f,read,['2.667875'],['42687'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-512.1498-514.8177.wav'],ik soms niet goed ge geteld heb
N000222-fn000585-514.8177-516.7193,N000222,NnT,f,read,['1.901625'],['30425'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-514.8177-516.7193.wav'],of alles een regel niet mete
N000222-fn000585-517.1740-520.0427,N000222,NnT,f,read,['2.868687'],['45899'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-517.1740-520.0427.wav'],meet-elt omdat ik die soldrag
N000222-fn000585-520.5059-522.2890,N000222,NnT,f,read,['1.783125'],['28530'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-520.5059-522.2890.wav'],soldrag heb geschreven
N000222-fn000585-522.2890-524.9619,N000222,NnT,f,read,['2.672875'],['42766'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-522.2890-524.9619.wav'],grote onz onzin in dat
N000222-fn000585-524.9619-527.2767,N000222,NnT,f,read,['2.314812'],['37037'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-524.9619-527.2767.wav'],want alfje telt nooit verkeerd
N000222-fn000585-527.2767-528.5642,N000222,NnT,f,read,['1.2875'],['20600'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-527.2767-528.5642.wav'],en ze sch en ze
N000222-fn000585-528.5642-530.5661,N000222,NnT,f,read,['2.001937'],['32030'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-528.5642-530.5661.wav'],en ze schrijft nooit sondrag
N000222-fn000585-531.2287-532.9356,N000222,NnT,f,read,['1.706938'],['27310'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-531.2287-532.9356.wav'],winnen kunnen wij
N000222-fn000585-532.9356-535.7041,N000222,NnT,f,read,['2.7685'],['44296'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-532.9356-535.7041.wav'],wel vert vergeten zegt matnis
N000222-fn000585-535.7041-537.3825,N000222,NnT,f,read,['1.678375'],['26855'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-535.7041-537.3825.wav'],jullie kunnen allemaal winnen
N000222-fn000585-537.3825-539.6427,N000222,NnT,f,read,['2.260187'],['36163'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-537.3825-539.6427.wav'],jullie hebben envel kansen
N000222-fn000585-542.8335-545.5570,N000222,NnT,f,read,['2.7235'],['43576'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-542.8335-545.5570.wav'],luister goed dit zijn de spelregel
N000222-fn000585-546.1415-546.8158,N000222,NnT,f,read,['0.6743125'],['10788'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-546.1415-546.8158.wav'],elke ma
N000222-fn000585-546.8158-548.6100,N000222,NnT,f,read,['1.794188'],['28708'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-546.8158-548.6100.wav'],elke middag hebben wij een
N000222-fn000585-548.6100-550.8771,N000222,NnT,f,read,['2.267125'],['36273'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-548.6100-550.8771.wav'],kringgespr-gespro-gesprek
N000222-fn000585-55.4013-58.1367,N000222,NnT,f,read,['2.735375'],['43767'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-55.4013-58.1367.wav'],een van hun is de postduif
N000222-fn000585-551.3661-554.1336,N000222,NnT,f,read,['2.7675'],['44280'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-551.3661-554.1336.wav'],waar in jullie de tussen-stand horen
N000222-fn000585-554.5725-557.5408,N000222,NnT,f,read,['2.968313'],['47492'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-554.5725-557.5408.wav'],en vrijdag over een week is de eindui
N000222-fn000585-557.5408-559.3338,N000222,NnT,f,read,['1.793'],['28688'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-557.5408-559.3338.wav'],eind uitslag
N000222-fn000585-559.7747-561.5763,N000222,NnT,f,read,['1.801625'],['28825'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-559.7747-561.5763.wav'],dan zullen we dus weten wie
N000222-fn000585-561.5763-564.0479,N000222,NnT,f,read,['2.471562'],['39546'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-561.5763-564.0479.wav'],de kampioen superbraaf is
N000222-fn000585-564.0479-566.3752,N000222,NnT,f,read,['2.327312'],['37237'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-564.0479-566.3752.wav'],het gaat n er natuurlijk om
N000222-fn000585-566.3752-568.7516,N000222,NnT,f,read,['2.376437'],['38022'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-566.3752-568.7516.wav'],wie de meeste bonuns
N000222-fn000585-569.9698-571.2481,N000222,NnT,f,read,['1.278312'],['20453'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-569.9698-571.2481.wav'],bonsepu uh punten
N000222-fn000585-571.8414-573.0849,N000222,NnT,f,read,['1.2435'],['19896'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-571.8414-573.0849.wav'],heeft verzameld
N000222-fn000585-577.3438-579.7235,N000222,NnT,f,read,['2.379688'],['38076'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-577.3438-579.7235.wav'],hoe kan je bon bonspunten winnen
N000222-fn000585-579.7235-582.2600,N000222,NnT,f,read,['2.5365'],['40584'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-579.7235-582.2600.wav'],natuurlijk moet je daarvoor goede dingen doen
N000222-fn000585-58.6100-60.8919,N000222,NnT,f,read,['2.281875'],['36510'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-58.6100-60.8919.wav'],dat is een duif die een heel
N000222-fn000585-582.7206-585.4929,N000222,NnT,f,read,['2.77225'],['44357'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-582.7206-585.4929.wav'],brave dingen leuke dingen voor andere mensen
N000222-fn000585-585.4929-588.0760,N000222,NnT,f,read,['2.583125'],['41330'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-585.4929-588.0760.wav'],het gaat om dingen die ik op school zie
N000222-fn000585-588.0760-590.8310,N000222,NnT,f,read,['2.755'],['44080'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-588.0760-590.8310.wav'],en die je zelf ve vertelt in het middag
N000222-fn000585-591.4315-594.4946,N000222,NnT,f,read,['3.063125'],['49009'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-591.4315-594.4946.wav'],ke in het middagkringgespr-gesprek
N000222-fn000585-594.4946-597.0131,N000222,NnT,f,read,['2.5185'],['40296'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-594.4946-597.0131.wav'],maar let op als je jokt
N000222-fn000585-597.5263-600.5069,N000222,NnT,f,read,['2.980562'],['47690'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-597.5263-600.5069.wav'],als je jokt krijg je strafpunten
N000222-fn000585-60.8919-63.1627,N000222,NnT,f,read,['2.270813'],['36333'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-60.8919-63.1627.wav'],groot afstand in een keer
N000222-fn000585-600.5069-602.5826,N000222,NnT,f,read,['2.07575'],['33211'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-600.5069-602.5826.wav'],je kant ook bonuspunten
N000222-fn000585-602.5826-604.6749,N000222,NnT,f,read,['2.09225'],['33477'],['dump/raw/nl_test_read_all_hires/data/format.11/N000222-fn000585-602.5826-604.6749.wav'],verdienen als je vertelt dat
